id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
778,8.061557612663691,-0.05016587002771,-0.0184172834081049,2.4321040227045505,-5.919021388882323,-1.4098299364138802,-0.9042917896420744,-0.2498683092566861,3.332398567980317,-0.3515243532320148,0.2842193290692573,-2.9057028271278393,0.3008991317570661,0.098631086659316,4.113670385955435,-0.2042134510385626,2.409385565287827,1.6217188169881984,1.2699291696475563,-0.4012977750610518,-0.9597678539210328,1.0431418701962083,0.0048868402727283,0.9366901383235195,-0.961883743874424
779,0.5041115384421174,1.6053693533791835,0.0390669535654697,-0.6896395697500635,3.4794151727938174,-0.7180983658418744,0.8497224695238077,0.0181744286953356,-0.2658020713909295,0.6613168971127722,2.527824272573723,-3.6327503555185423,-0.1183740147660723,0.0173751813920032,1.7372248960793204,1.5467110905101165,5.399736750824427,-3.0328233615035036,0.409111431678124,-0.643246606988325,0.5641863095080283,-1.5453683801961209,0.0169673087345821,-0.5756886373586927,0.4156376082500554
780,1.945457888020344,-0.1588306355008813,-1.2265164296063709,1.1442264773342694,2.4150288359300665,0.0227502851850884,-1.240994678780482,0.4954339310940669,1.4718288418982772,1.0703543443517207,0.5667515374186227,0.9990123830237234,0.8787292458370404,0.8286339230710924,1.2691283569792131,2.1992393004936535,0.2236867405426069,1.425715406279863,-0.7094178581213113,0.3413366805076991,0.3915963283004267,0.4424157128319447,0.0021465856482157,1.0531141965834303,-0.6989524526393911
781,3.9164645211420903,1.6293060867343214,0.4553237985716466,-1.9621102953359344,0.9841961229106208,-0.1960345391885577,2.076741598177209,-0.1893778357629298,-1.3895968295840344,0.3761987746624138,0.4805773554086024,1.3863367801676931,0.7707453384178954,0.2451423127314715,-0.0596809230804627,1.5663776313522582,1.0736940751651196,-0.613764931906196,-1.5083705599491868,0.4188703076764878,0.1595871578530812,0.3558946196330449,-0.0023295063821742,2.9243522942537976,-0.035086764336599
782,-2.7898334381219856,-1.4176900061533648,-1.781466733578578,0.1436166741755314,-6.098370889428487,-0.8340060881042469,-0.8274914061788979,-1.480724581305712,6.678021237971407,0.8057601700147001,2.599120751250387,4.038859943134423,0.6819647151191263,-0.7070141325306191,0.5231944075465292,0.6211602924362065,0.995400851171492,1.7666509233752103,-1.4828886297153234,-1.0297695513583651,-0.9888493310659404,-1.3600300979713762,0.005807134636651,-2.509539853255182,-0.4244678241578473
783,3.04939280204209,0.1886233271755291,1.0559192305810745,0.1199591629003715,-1.024072202643919,0.5905178211837,0.7166934984209884,0.5502844015067704,-0.9174550820983493,1.607039091552786,-0.1009945714451175,-5.02410127361818,-1.069605418018686,0.7512410600269794,-0.2934859365495191,-1.5659612411150263,2.4829852620205246,-1.2033077605322886,1.7699489429666375,-0.0592905780910898,-0.1660530543170301,-1.1328395647121516,0.0102815081918323,-0.1304151918180423,0.2223341204155645
784,5.168716876876839,-1.766310235504892,0.120582617408461,0.3957020514859277,5.654008487899505,0.1944374438096045,2.308340925480635,0.1391326925151578,-1.9744582466692928,0.3849793178597692,0.4958143412932397,3.822831313713415,-0.4761191599393333,-0.2575298303465373,-1.4945662712285497,-1.9074740811807869,-3.295996051463739,0.6323495782067168,-0.2014169460213478,0.7666113382877191,0.916796077587294,-1.4101295520516064,-0.0156195041436908,2.3889706638381853,-0.6083343183520492
785,0.809200842099759,4.011003301806086,-0.1796339795418487,-1.103878401669627,-2.026475807007977,0.2416860803710989,-0.954384721869648,-0.5040490973827287,5.628359466964072,-0.5199916990339035,0.6980480003991164,-0.0046995253931156,0.5011979387851034,-0.5494865189971564,-0.985433669094694,-2.1064499393850284,-3.018352844218953,-0.2721004789247341,-1.520740505540414,1.4347654249104755,-0.3285925507835002,-0.540904547891384,0.0092738185396278,1.6331825040725645,0.5449660268875081
786,0.9631991039193224,0.1559391426559553,0.5734993478649935,-0.2063541291001349,-1.0104439909896932,-0.0774997633862233,0.8350697868475474,-0.6288088413171015,0.4256589532245373,-0.5635180423685328,0.2201309396027095,0.3268530606192004,-1.5910460479218902,0.4235100987618986,-2.5578038918932706,0.8275404104536862,1.1904630365377615,-0.5522403267982301,0.0424469017230653,0.7299517679639621,-0.1638432431687335,0.4649956132477654,0.0087074434613376,2.250701134209294,0.1063869991837615
787,0.3569524646415966,0.8900728030778947,0.5384475416564987,-0.2279939902186534,-6.510811537334758,-1.0308306803788658,0.4393112844789473,1.5431054600906071,-1.5866871307666024,0.3886566220495214,-0.5254783872248836,0.6022326869186827,-0.1297607573225872,-0.0988263490843777,-0.8686940025819618,-1.4084941162345364,-1.466185871723755,1.1202663212027173,-0.8497537530068716,-0.8433348504515604,-1.0557264800916766,-0.1276764703820436,0.0094677461523787,-3.078125632152713,-0.2142933302837711
788,-1.70972113052543,2.166830927276354,0.0726421824932249,3.95644777395557,2.126584819990724,-0.928677698778148,-1.0473943697838952,1.5929276275583468,-2.475783452923009,-0.249899633991793,2.005137498404467,2.484785666467563,0.1844104969008005,-0.0015332251731708,1.0987393258315976,0.2379711206989534,1.5642981341272977,-0.0491335847486868,-0.4085591837116634,2.98141543376274,0.3448252024730301,-0.1198560742967016,-0.0100120569855093,-1.491191833795519,0.3522666512515218
789,-1.7940636045644671,1.4151141255971902,-0.7440130169050483,-0.8581245968826842,-4.140378561295285,-1.8050271824132544,-0.8860751206676931,0.7051594915802485,-0.9346441920519564,-0.6328432557877323,1.6089722199505143,-0.4600808196687792,0.0184589663338775,0.4237791928439285,-0.7386466517623055,0.4717821155298914,2.2442833655900785,0.3605916120093,1.2419743357559694,0.5427729253856205,-0.671361359440094,-0.0536176422128505,-0.0046294987450049,-0.1577022639755962,-0.1067590331690071
790,-2.4995028980553617,-0.4057853614147061,0.1594348289392604,3.4045977556178375,6.021228563336686,0.3671232131730889,-0.5061483216008449,-1.437560498512776,2.254388445870509,0.7370186365266901,-1.0874451820223985,2.0966155269741265,0.1944069411814464,-0.148210616380683,-0.1511202035310063,-1.4255799967092175,2.446939661808335,-1.2865205897539438,-1.1959003077247203,0.6266377271385244,0.9763407219741284,0.8207828957272505,-0.0034967013579014,0.6728048737889677,-0.4864237533260967
791,1.0805385015715585,1.4312426857680656,0.8213811965702477,0.2136138749445069,4.755134302987419,2.203591199399016,0.4656516367641443,1.039317920890907,-2.162114150271765,0.5684444478342764,0.5581606379975992,-1.3223507381532085,1.068457136208505,0.9313445783296664,1.7985788393411544,0.8546902158086679,-2.229862687479731,1.399936547443298,-1.6599783616458768,-0.5352983806942742,0.7710438508731761,0.052231149108832,-0.015777001810998,-3.4391286812500006,-0.5049949822126529
792,-3.4420456667934984,-3.172342010695642,0.9554091257222324,0.536076937851726,1.987273933737966,0.0760268580316597,-1.0356934382309813,-0.3371750366220166,1.1637892299335115,-0.1446475966210812,-0.5811785898849449,-0.0926614945943273,-0.6332340969790247,-0.8888562165718272,0.1842228265841855,-1.7995576450142614,-0.5333157125801491,0.6304967783465691,0.9522810052744712,0.5662856758982187,0.3222359767307839,-0.3880604581380029,-0.0061613318071678,3.340673011949484,0.3177667503596174
793,-1.257330212679643,1.1323859676682433,0.4007731821788677,1.2832716248665337,-0.4270929148281045,0.4268772552944794,1.278319203444509,0.4516738628544269,-2.995427753785978,-0.2426121384339504,-1.3521375300792262,-0.7666311672536045,0.5350886746212207,-0.2919152105624683,-1.3506310116102611,-0.0325274977600503,-0.8780354368005108,-0.9606145344106608,0.1950770761563107,1.7913908636864724,-0.0692530104823376,-0.2130358199638116,-0.0090783582967148,-1.1341358001876924,-0.3459627225590964
794,3.3591927097984975,-0.4152312342308293,-0.2244424384226971,-0.1200331228529407,-0.8257996832319856,0.7775138161648132,0.0937854958458207,-1.4532663783156334,3.1343632164758306,-0.2647438900894477,-1.0615975118205208,-2.0515457730380806,1.0172330563595344,0.5059307748865493,-0.2977651305567499,0.7029585297301728,4.13848704094744,-0.9258846331448888,-0.0199994329899008,-0.5302709351117533,-0.1339032143443381,0.7425290872694479,0.0015589623319063,0.1279538883623229,-0.8305586799511673
795,2.361834050296981,-3.5701741145220236,-0.8931387028869772,2.0372143002657195,5.89037133043227,1.1838726860205642,-0.3777810633527994,0.492528892907384,-0.3811374387396748,-0.4460667232835281,1.034465787033904,1.068789404661457,0.3191708614585724,-0.4326908013974783,0.995870035276874,-0.1992598432656591,-0.5934509705519918,-2.004482447903571,0.0225905118003181,-0.5338874423533141,0.9551222540309956,-0.3733996468233421,-0.0151179457537029,2.4433019707181236,-0.4984470354667958
796,-2.975620401669549,1.5403755956026863,-0.4726869471990078,0.682317807483217,-0.3818850903588616,-0.1704781170746998,-0.573667862683467,1.6508530232508236,-2.966853173301666,0.8208814641188009,1.8372893328036208,0.1910572184416451,-0.716477210551146,0.6114205945542213,1.953716696319527,-0.0629925077545902,-4.002978181570325,-0.458351889731841,-0.8543259953899547,-1.3472889314733922,-0.0619225729284573,1.1330957343620165,-0.0063196452659178,-2.919920205375228,-0.8788791607711653
797,-4.5403756925039325,2.087143847108102,-0.5197009281881388,1.6488202439163555,4.6337646161047426,0.6874505557895955,-0.0201557822664895,-0.7581981092692827,1.210243188745233,-0.2579495800744288,2.560971256536653,1.0222154013691207,-0.0566127998967245,-0.0911941746073317,-0.7206846146843842,0.1293561525918238,-0.2885270520678656,0.3048275745114723,-1.0072946548753348,-0.7733137497278781,0.7513637861703772,-0.4115868210055644,0.0005880684030523,-0.7985287012622572,-0.0863243239324119
798,0.6594194591616089,1.5377871137534127,0.6359595957424401,1.9027530297872597,-2.889828597586732,1.0893719231500776,-0.8937060492426722,-0.7982209116463971,3.90990955321826,0.1926974865197759,1.2492961063978951,-0.3835003243621386,1.341521729029728,-0.5976716608852835,0.1997197150965784,-2.078827011413733,-1.5779263552964742,-2.390852817295374,0.4983854216246771,2.5645508357853313,-0.4685849921939837,0.5250210735633771,0.0081814177598987,1.2190436614998563,0.5271094643808342
799,2.31452083504692,-2.208573584627722,-0.9296729660767524,-1.8970065779764924,-5.856904610666985,-2.7247569118101604,0.3081477005631282,-1.3653976743839231,4.96853557592879,-0.3293730393149628,0.3773178325348329,-0.5920589224611297,-1.4136274035675906,-0.7722692047554346,0.6759151476788218,0.6256326389249932,1.0793293340426335,0.7277399013062855,-1.2090246479184144,-0.1192056701270002,-0.9496956337002708,-0.6186633545686029,-0.0046789187283759,4.108688816121788,-0.1737790717991244
800,-3.4500820144225144,-0.3906915805874951,0.4077084628613822,-0.112518893592217,-1.2303238471724185,-1.3225980666637898,-0.7939714956235084,1.1189013494130624,0.6937160506579702,-0.1982568345234365,-0.4462395723944751,-0.6512657393906037,-0.7322215511676082,0.0145108088521171,-0.1845249128371243,-0.2342938280892884,-1.781831547337393,-0.6455618710213727,-2.4479889470518437,0.8423958373867386,-0.199496707453445,-1.343949997521193,-0.0208620603884888,0.7532879429823784,-0.2357964927641642
801,-1.4954720539618127,-0.2849242109063506,0.6240334451457098,1.960944370972642,-2.8750885028628237,-2.019779601828561,-0.0181179797023951,1.284024868426881,-5.939856454986653,0.2459266467359883,-1.1582587056991571,4.957685827465633,-0.6850516593902212,1.0510904789185451,-0.6891936978484797,1.4785373110910067,5.0746759155420715,-1.1001399514570598,2.6288835337443115,-1.3678237637555664,-0.466194889481003,0.6048968239438128,-0.0104886113739602,-1.1806193077824811,-0.3274815503198412
802,-3.0160071542901163,1.5986056904261663,0.2200145405768244,1.1084389966838195,-2.436567048945846,0.4052770692651996,-0.0666292449450375,1.7400252918337251,-5.592456193420945,-0.3269868840155445,1.4820490974010323,0.0397531611166911,-1.1313129847981414,0.816308684060514,0.7274150778781002,-0.8147972463028985,1.3040448766303825,0.7637752697027536,-0.0122364266105703,-0.333911044713783,-0.3950887442126714,1.5158286603635365,-0.0096610116812661,0.8905557718167684,-0.3756810076695413
803,-3.407722471507591,0.1507817571504376,-1.7611253195740884,-1.33368832225252,-5.702368635036881,0.4099422883863209,-1.008405450777304,1.2978706917059566,-2.9951464882208887,0.0434854997232093,-1.765652542683022,2.8056375551814265,0.606709596996042,0.8003927703046934,-0.3093624669584519,1.3755088372416415,-0.7804346372947158,2.2215279517154647,0.7271363862300492,-1.095358285665878,-0.92463766348197,1.465261701559061,-0.0067430186993658,1.3795032654209547,0.4847684132436645
804,1.1786456555472542,0.9939144787358656,-1.3314475756750122,-1.8473282047547488,5.963650006543316,1.8691923331907665,-0.9414321805161576,0.4829063262612167,1.6703165628238126,0.4643836492547845,0.7356254026357004,0.4391075205592241,-1.331015944721974,0.3052789865122357,0.5222110000847147,1.1973471340837625,-3.6908176962621178,-0.7511622153163863,-0.2245642099115586,0.4562814084187078,0.9670043732342434,-1.0033777546284122,-0.0080852950613944,-1.5764945840557207,-0.239837065076002
805,-5.0138027781003265,2.0136091555019657,0.6085685344537317,-2.5016804000492288,5.549865973858269,1.626549221083588,-0.4889222544153047,-0.0561269546469618,-2.4519666606740613,-0.2793991513953222,-0.7971383212107546,-0.6870219961743558,-1.062282459801113,-0.8980432036889564,0.982866325132792,0.6399210802221402,-1.7075625503081937,-2.1320686462029936,-0.2307436330134603,-0.9544828000192772,0.8999093946989642,1.6010427546907644,-0.0240275318686882,1.2996277762576407,0.2776668757462877
806,-4.161297994922045,2.1168084829542484,0.8042608053247234,-0.8024815273338045,-2.660259337951035,-2.4009269221741727,-1.371978813809882,1.3163850293424877,-3.1265705821870236,1.3775342310079128,-0.5806681956770631,1.2166732803451634,0.0971349795421926,-0.5955063851489614,0.5547809607296913,-1.6359529355856226,0.3729077559391519,3.0900364745341,1.0779778857452986,-1.4502800841746664,-0.4313603935364007,0.7778480516120952,-0.0154809286787527,2.8923310863757132,-0.4063141643391157
807,-3.242485649782223,1.3647007924254058,0.8151225380839582,-3.809075775586485,4.343552494193557,0.7978851901309381,-0.9826422452062664,-0.1361583491800315,0.6016725901462967,0.2223393445437396,2.4485348705472183,2.796209323970909,1.7672530225078935,-1.3091554958220322,-0.3955391382883484,0.5867654572880534,0.2115841322502237,-1.265935981420971,-0.0768549313109584,-1.2407448990029524,0.7043059623970519,-0.1824874859703392,-0.0078636340248232,-1.2087866652134325,-0.4040224649447602
808,1.2414793041039611,-1.587367807916619,0.7649879091201334,1.485261956243903,-1.694394971249855,-0.0977785559392652,0.0478197113844996,0.3207260857489065,-0.1529620877980938,1.2810492014817954,-0.0297956140340714,2.8530489948544813,0.4568995606388092,-0.6848648618458703,-0.9204562062528984,0.7774230485823551,-2.296876380610423,-0.4223543145121586,0.1517726950044344,0.2164437807621154,-0.2747457254176506,0.0891502057064754,-0.009074459108087,-0.8043793040190372,-0.3772526439189961
809,3.480608661742415,1.337488585647119,-0.1529311693780062,-1.5107054554176906,-1.2234005447347225,-0.2361515824485768,0.2274953442144555,0.4342008648174272,-1.7157369580051076,-0.2729341964198226,-0.1035358479597266,2.542430045119762,-1.1972930979290353,0.3363589285616132,-1.7993128434224552,-0.0789125524217608,0.6679322948156661,-0.0622657884475964,0.5215294694429247,-0.8491774062694359,-0.1983740956759045,1.3973347475040856,-0.0021089076105192,1.4589907316778747,0.1253996727273467
810,-2.3159131158161053,0.1043200013659263,0.3255926785358723,-1.7716616546983632,1.1184430337591154,-2.72258284914664,0.1280801577241927,0.1829936649270586,-3.254918554208053,0.2767757983891865,-1.14047374258951,-2.3893597767718076,0.5385844274697791,0.2491739477545599,3.21867262826475,-0.131404896672758,4.057626241591827,-0.0337103511822315,0.7050643366557379,0.1763664874689171,0.1813552612362855,0.8797725138554857,-0.014699653753363,-0.993708050478638,-0.0646155626346195
811,-0.2362950784627221,1.3681423223922855,0.5108649419551691,-1.0949529855496825,0.4986870938338776,-0.7969003801978731,-0.2286497268296357,-0.3649061909612259,1.9215633345946972,-0.1372824454880467,-1.178405512272882,-2.200391308772942,0.3436054257432837,0.550614092730132,-0.3090464206570231,0.9933695554758242,-1.746509195123871,0.2536641614131866,-0.7725404242632948,-0.1289673925038052,0.0808619888966873,0.605214542110791,0.0057180877885512,0.303685461837592,-0.7010407175951011
812,3.764322365136675,0.0299058388858443,-0.7417032709246678,-3.361649584690354,-5.8210714928435685,1.376253692445697,0.6851943246215497,0.1783243814700599,0.12251189318579,0.1115729956922341,0.7598405570771043,2.6712991264084924,-0.6341341091379941,-0.1591055769681817,1.4765044940495031,0.8737728412906405,-3.3967847237586364,2.7767587049271247,-0.7677672868298703,0.0795203318659468,-0.9438853025098348,1.1733310662460594,-0.006135417239503,-1.2958410915281668,0.5529245617284594
813,0.0883459413047914,1.984326067119968,-1.2363566730948177,-0.4828482613226643,-0.9273469268612876,-0.2765130417651419,0.805851384043636,0.3598863079563038,-2.9350348782569737,0.0931557020926368,1.160895654367525,-1.7067221166907491,0.1166587212939027,1.029771926028944,-0.4355929513535047,-0.0647309478263039,3.06405837691576,2.491030407584356,1.1632939740305095,1.016697480816683,-0.1503690747774079,-0.0963194249302242,-0.0059653830317814,1.560035708564743,0.7695705976973224
814,2.191978533222931,2.4510974858154917,1.2166688211002243,1.1996248993798484,-0.7424299489096773,0.0438653762981672,1.33492854009589,-0.7402438131566111,-0.7697743346534747,0.1611186518983496,-1.663149866546348,-2.5301297754275347,-1.2710586252253353,-1.2334868893949429,0.0567255943914188,0.4579551986042177,2.233200419465222,0.1626882264883342,0.981594689964921,-0.4010139059029854,-0.1203848325485261,0.6247195742875857,0.0045890656385415,0.3864363619463627,-0.2876567079621214
815,-0.451024449003903,1.3154372221758226,-0.8445580314059195,-0.3324485777869423,-1.1750120191538167,1.2225732176109607,-2.055681370981527,0.1382648900588546,3.116125488194605,0.2125860410613062,1.5682447905535932,2.518614727044336,-0.9210936708755932,0.2784859594962108,0.0053593797997162,-0.793649752294807,1.798365435435821,-0.5228395735802868,-1.162077985810011,-0.3383324421068594,-0.1905279082236306,-0.1365669078029425,-0.0176170836143678,0.703957425643093,-0.2393339930196237
816,5.623493248581471,0.0259870484003483,0.1813691343633977,2.716187583796105,-2.4215324287386446,0.3316229863827589,0.7661768360688704,0.7515367317964604,0.8501704496914192,0.1697548616112219,-1.7534226207636303,-2.058580857073533,1.8609962419455968,-0.5765496191503916,1.9808776973114597,1.0833810027119095,-1.288956050684236,3.6217709578101114,-1.228113160532107,0.2167318314232622,-0.3926508842654364,-0.1323708733489002,0.0144222231249975,1.528370492759281,0.2251821407232006
817,0.4315708625926548,-0.9523799491817706,0.09003694020811,-0.3251600649388972,0.3495506769653421,1.4225650541584367,-0.8320751567351893,-0.0180389656081513,1.46710637069999,-0.451940871400001,-0.7348231374216463,-2.6148205228458767,1.2981374056780968,-0.1391015968267811,-0.4161695932236968,-0.3852448247276925,-0.427454946197477,-0.6457268929250445,0.0040683684882357,0.4343888524612415,0.0566795557957968,-0.0786574316217748,-0.0158341909127839,0.8924944250315648,0.8155770041005144
818,5.3597700776953525,-0.6256049149774597,-0.6650928326173019,2.0898818574440536,0.0497266317397002,0.8587895541268977,-1.9807082749952436,1.8363726987640487,-0.8194778895181914,0.1424545724084036,0.0929156615529219,4.374069482478043,-0.8843054420044687,-0.2056708751781205,-1.0514383924552797,1.1549529004954855,-1.271172414316449,0.0708053629081457,1.3262165306668177,0.0628460204017565,0.0080631610348929,1.4479713322652483,0.0067051424377396,4.872874060202717,-0.3014267801363617
819,-2.1216835639051883,-1.0463429682099716,0.4458252658397477,1.1685849362158212,2.3485716182977425,1.4913152142661614,0.84416825317301,0.9338105385855424,-2.922935016197906,0.9669852895640254,0.3283877550242222,-2.900360010585859,-1.1145174406135403,0.2316546810516042,1.9816782662179189,-0.5500244369705614,-2.1544826070344048,-3.4985412511080076,-0.3016215095802091,-0.1915474051955935,0.3808203069019666,-0.891456206864656,-0.0175137584892375,0.9816446742647944,0.6924958230590808
820,-5.477639112964766,0.4110433484347393,0.7013194372624401,2.4007876236898875,5.438021248764728,-0.8006577990444562,1.927677120437124,-0.5430829973108142,-3.867374430060551,0.9598584390070092,0.1535534491566251,2.771268081329874,0.162932564748402,-0.2373832367417191,1.073723527027017,1.1132766385888015,0.4691206810837108,-3.1618169006624677,-0.2551661247485413,-0.6275075032131316,0.8817738001939264,0.740205213869229,0.0098887378522488,-0.1785142405630009,0.2022737089099775
821,-2.1757193790997684,0.4754295263623004,1.161332082103527,-1.738321931466836,-1.45176430944053,0.647171466933149,0.7982503841147722,0.9094566954172584,-4.64320329728885,-0.2646125763545339,-0.3597084540946357,2.606870311987898,0.0440065284791737,-0.1759178619550159,1.387712947838884,-0.3738550221080603,-2.4315141454519056,0.4134311828682421,-0.3721639602525945,0.6055112741020128,-0.235403223628829,1.9551681311623208,-0.0061835719127273,-1.0818171905804923,0.0198158134718844
822,4.943315944595976,3.3881878723704424,0.4303618556972225,0.0798395477457313,1.235747310260247,-2.1507257409726894,-1.4444873324359668,-0.3499912188488447,3.85280241483331,0.3093506625271685,0.0299620019572018,-1.021518489161163,0.3302852116415001,0.7343824077816967,-0.1168372680960737,-0.4841153770381274,-1.0730978103586652,3.023666117199502,1.2072810443048083,0.7606059311407112,0.2003761206514446,0.4491987798502126,0.0092409424961786,-0.3303677538012687,0.2125822324126169
823,3.7460827304712527,1.187670820547418,-0.0115021596531965,1.4281522439129144,-2.814975676890576,1.1537368474248997,-1.4553027956623534,0.3410960514758923,1.991644582391007,-0.005418737917481,-0.962494562179284,0.3871331934213746,1.5517579372498609,0.3333348278297822,-0.6349188763128987,0.1031006830514252,-0.1028710156948172,0.9028460251793294,0.1954649579340154,1.4059634125313298,-0.4564476096207072,0.8946035096108376,-0.0092438863290426,0.1343901621017792,-0.5988802705122114
824,-0.8528425042008475,0.1493409178727006,-0.9225731570159824,-0.2294500526845841,-1.5663356011136949,-0.1561809532632911,-1.9092514420194255,-0.7113760343669975,3.4295168383902093,0.1894353462727445,1.5112848681303803,-0.666278639532646,-0.5635284110125608,0.4744292696586024,-0.0413206817376646,2.3910045401561195,2.5888341916380933,1.2349191628723737,0.5993385364779273,1.0142511347977528,-0.253980930230237,0.7803935506519462,0.0004253800681907,1.944825041519815,-0.3884967963928879
825,0.1375747240407914,1.8775774442810444,0.8703431484473909,-0.9372232162352616,1.928158973415232,-0.6345844802435742,1.2753593204198823,1.675609381870952,-5.122052866191993,-0.048520175724044,-0.977215264458408,-5.640338430787529,-0.3764711057915512,-0.2193270294037033,-0.5327606219316415,-2.6741123993683624,1.025431986302282,0.1612769972709715,0.1261925362653698,-2.33605795492474,0.3126505005386982,0.4545513902019683,0.0181539516198237,-0.3292439895212128,0.2907479897292245
826,-2.2703234146194986,-1.8312883051800497,2.0765400886300567,-0.1351942374195234,2.5694346176675182,1.3726088722207914,-0.7524893910644712,0.3918619842822274,-0.2660631921618162,-0.3547997832517164,-1.624921078421528,-1.266947338713839,-0.0166510925122713,0.1222760763556519,-0.3605208154085447,1.010751153351836,-0.5053488780792467,-0.3258701725215863,0.1523499197386194,-0.8088789950370698,0.4166331876112421,-0.066693306529192,-0.0052619321628539,0.8044917517443252,-0.1330474113660821
827,3.0632692317629826,1.911519694107353,0.5056068684174386,3.233575642805089,-6.313285687283066,-1.1037936984662702,0.0331273709552836,0.4948328242157478,1.8889044781729216,0.8674345237765695,-0.0037195619044875,2.884976537771657,-0.2218333425562881,0.0036621748987717,1.173707266761568,0.3862687431300237,-4.780808592992321,2.428853795838392,-0.6874056453378432,-0.2916415384797631,-1.0236977123710318,-0.8620715140299083,-0.0162345766706607,-0.9048142557870442,0.3484405687987221
828,-0.3909145963318019,1.804513269681954,0.4901203393215838,0.1015124460270629,-2.756578738523113,0.9488292817072348,-0.0913573413106594,-1.4406513225080166,4.505792820827528,0.992807924330724,-0.1314556068552546,-1.6471265621096915,0.5009012540610557,0.294363332559995,0.3554478011083615,0.3989050058581824,-1.1399442001479438,-2.1761776971267643,-0.0694376336306135,1.0744678742710465,-0.4469785605110397,-0.3941433883472441,7.926771826711511e-05,0.3252743285876242,0.2599387248182621
829,1.8355813283197036,2.440546192262125,-0.0839694523741856,-2.1712464751827287,2.154359603576152,-2.6906330217367764,0.9141820385861832,0.6929556308329053,-3.586696773860536,0.0448840332272422,-0.234363622300338,-3.886670416526896,1.448697480193477,0.2268479692886892,-0.6892976125684357,-0.7180546770128696,5.278431526357407,-1.941845893053311,0.927716914292672,1.9717983886655173,0.3493288767602996,-0.0786792117263407,-0.002552617971926,-0.2221328785361919,-0.3856183530060885
830,-4.6222003600032116,0.4203289356383961,-0.0339313114266713,3.485044195420305,-0.3211681500923439,-1.3923391449617075,-1.040612050886556,-0.2124629690016084,2.622833953138561,-0.6618252066236856,2.040405220321409,2.8241320063204203,-0.4250004964317814,0.1617820935167126,-0.3511540998079993,0.3064817219201887,-2.495120859386227,0.5695409284436554,-0.51628296206418,-1.4200904086702175,-0.0520773360847953,-1.2055945484215689,-0.0069491712980781,0.3529209470878182,-1.029056143228389
831,0.91746244728328,-1.126798365089265,0.8058096087017016,1.8112997754619695,3.663434646326485,0.8943283948668995,-1.8029011845742375,-0.9748434024077104,4.644412545299366,0.1631084262468565,-0.3285865927918888,-2.924130226527914,0.3796582520952834,0.4599827895636073,-1.321276449612793,0.5530974485560523,4.774168868237156,-0.1772839146484698,-0.5610079262286702,2.069090982830895,0.594025021617409,-0.5863162734554119,-0.0167342347124433,-3.778313151350863,0.2084127132281099
832,3.441697018035575,0.7235058069022541,-1.3616783958531082,-0.2268812560189532,-0.8505962778173696,-1.7948496676878525,0.8077803805997491,-0.3488073335939285,-1.098974337246466,-0.0193664496099238,0.1156794092973545,-1.966621283282623,-0.9173359227162022,0.0133170451282123,-2.473176767224392,1.5584034699676406,4.330414694812529,1.9096031154002844,1.833872151600082,0.6139470879976052,-0.1379239760220143,0.8247101169925827,0.0165531753814968,0.7184329424281745,0.0399179936789798
833,8.541430505579974,0.7210067769502376,-0.1950256129995986,1.2459259668419354,-4.888504689783839,2.16928069193976,-0.033779919440053,-1.0501923926193968,4.661744506596848,-0.1043383922057248,-0.4570135521969166,-2.664146725910186,0.4255891023322997,-1.0198202534141745,0.4034242167838109,-0.8902975344732176,1.4302778606035649,-0.6939625420485277,-0.2904853000677819,1.51357610475845,-0.7926698260981767,1.0573000744956988,0.0010454972346837,-2.532629262808976,0.7514565675332396
834,-0.068574262956686,0.8278417183228762,0.3619154309533322,-0.519970894189894,1.8235110452333232,0.6567214214215785,-0.4619894205821867,-0.1759689383646324,0.19966936940731,-0.3328547081047983,0.5829708034056102,0.0999486891340137,2.1148786562292456,-0.0501001169649013,-0.918056202800518,-0.4939924708304588,1.3351968300121166,0.0304126938362636,0.1294372471520514,0.8258435217897981,0.2956818648724908,0.2126974627598611,-0.01388688957812,0.2519096292449365,-0.2339665617681331
835,2.096388714230169,-1.2595373473890958,1.2129889071636308,0.4364514872876294,0.6827857893496657,2.02995135782964,2.528110702717871,-0.9709949152535622,-1.394368315659973,0.2552380613354688,-0.0487773002285908,-0.730763345534334,1.889694166528312,-0.6334552163458881,-0.6293710143614072,0.3767902199984826,-4.410028059285344,-2.093038568624558,-0.2423675463909304,0.7624811547353794,0.1107135468310326,0.1314587015198775,-0.0286636951610816,2.355635663777411,0.1924171424194221
836,2.616898455264295,1.665130888199802,-0.2733494331071853,0.6423226564091427,0.506852117287123,0.3014448947782467,-0.6209127002307074,0.0087489655657301,0.8221576407756547,0.3766988869169938,-1.557498271874722,2.264534306463222,1.739967781695556,0.1534371512584574,1.156286031346579,-0.5920698559597537,0.871776601981855,0.5891140094646086,-1.0870214422951163,-0.7353747102601763,0.0821859454297141,0.999201503645903,-0.0169968589580313,-1.1033086385968434,-1.1813570743800588
